4.511494636535644531e-01,3.195190131664276123e-01,1.661326958509158373e+09
4.619925618171691895e-01,2.648257017135620117e-01,1.661326958517136097e+09
4.616538286209106445e-01,2.691688239574432373e-01,1.661326958525114775e+09
4.589928388595581055e-01,2.772560715675354004e-01,1.661326958532095671e+09
4.589928388595581055e-01,2.772560715675354004e-01,1.661326958540074825e+09
4.596998989582061768e-01,2.649466395378112793e-01,1.661326958547055960e+09
4.576453566551208496e-01,2.713202536106109619e-01,1.661326958556031942e+09
4.579873383045196533e-01,2.717544734477996826e-01,1.661326958564010382e+09
4.586826860904693604e-01,2.727769613265991211e-01,1.661326958572986603e+09
4.592904150485992432e-01,2.717088758945465088e-01,1.661326958580965281e+09
4.595928490161895752e-01,2.718609571456909180e-01,1.661326958589942694e+09
4.624653756618499756e-01,2.654641270637512207e-01,1.661326958597921133e+09
4.624653756618499756e-01,2.654641270637512207e-01,1.661326958605899811e+09
4.605461955070495605e-01,2.704055309295654297e-01,1.661326958613877296e+09
4.600460231304168701e-01,2.659841179847717285e-01,1.661326958622853041e+09
4.597144424915313721e-01,2.632015943527221680e-01,1.661326958630833864e+09
4.591813683509826660e-01,2.612183988094329834e-01,1.661326958639807940e+09
4.619491398334503174e-01,2.469362318515777588e-01,1.661326958646789312e+09
4.619491398334503174e-01,2.469362318515777588e-01,1.661326958655765295e+09
4.565538763999938965e-01,2.507213056087493896e-01,1.661326958664742708e+09
4.540771245956420898e-01,2.566930353641510010e-01,1.661326958672721386e+09
4.548627138137817383e-01,2.595032155513763428e-01,1.661326958681698084e+09
4.548627138137817383e-01,2.595032155513763428e-01,1.661326958689675570e+09
4.560005664825439453e-01,2.604255378246307373e-01,1.661326958697163105e+09
4.544300138950347900e-01,2.729321718215942383e-01,1.661326958706138849e+09
4.544300138950347900e-01,2.729321718215942383e-01,1.661326958714117527e+09
4.557604193687438965e-01,2.562712728977203369e-01,1.661326958722098112e+09
4.525070488452911377e-01,2.497332990169525146e-01,1.661326958731073618e+09
4.542848467826843262e-01,2.507346868515014648e-01,1.661326958739661455e+09
4.543171823024749756e-01,2.551673054695129395e-01,1.661326958749639511e+09
4.548103809356689453e-01,2.575511038303375244e-01,1.661326958759608507e+09
4.548659324645996094e-01,2.590581774711608887e-01,1.661326958769583941e+09
4.586397409439086914e-01,2.488073408603668213e-01,1.661326958775567055e+09
4.586447477340698242e-01,2.488070577383041382e-01,1.661326958785541296e+09
4.553113579750061035e-01,2.513910531997680664e-01,1.661326958794027805e+09
4.571864604949951172e-01,2.597322463989257812e-01,1.661326958801008940e+09
4.593997001647949219e-01,2.635717391967773438e-01,1.661326958810981989e+09
4.595842957496643066e-01,2.688973546028137207e-01,1.661326958817961693e+09
4.580164551734924316e-01,2.618816196918487549e-01,1.661326958825940132e+09
4.536699652671813965e-01,2.606208622455596924e-01,1.661326958833919525e+09
4.515493512153625488e-01,2.616813480854034424e-01,1.661326958842895031e+09
4.562696814537048340e-01,2.646444439888000488e-01,1.661326958850875378e+09
4.563004970550537109e-01,2.646588683128356934e-01,1.661326958859851599e+09
4.530707001686096191e-01,2.666173577308654785e-01,1.661326958867828369e+09
4.541375041007995605e-01,2.667849063873291016e-01,1.661326958875807047e+09
4.546701312065124512e-01,2.662046551704406738e-01,1.661326958883785725e+09
4.547791779041290283e-01,2.662594914436340332e-01,1.661326958892267466e+09
4.539772570133209229e-01,2.687730491161346436e-01,1.661326958901243687e+09
4.511125087738037109e-01,2.718646824359893799e-01,1.661326958909221888e+09
4.534078240394592285e-01,2.700781226158142090e-01,1.661326958918200493e+09
4.326071143150329590e-01,2.710901796817779541e-01,1.661326958925181150e+09
3.998825550079345703e-01,2.657695412635803223e-01,1.661326958934155703e+09
3.253437876701354980e-01,2.561759650707244873e-01,1.661326958943133354e+09
2.380263060331344604e-01,2.537513375282287598e-01,1.661326958950114489e+09
1.484337151050567627e-01,2.353325784206390381e-01,1.661326958959090471e+09
7.848142087459564209e-02,2.445044368505477905e-01,1.661326958968065500e+09
3.210657835006713867e-02,2.347511053085327148e-01,1.661326958976043463e+09
1.288104616105556488e-02,2.253639698028564453e-01,1.661326958984022379e+09
1.474956516176462173e-02,2.280163764953613281e-01,1.661326958992506027e+09
1.864685118198394775e-02,2.313582152128219604e-01,1.661326959000484705e+09
1.853882148861885071e-02,2.358736395835876465e-01,1.661326959017440796e+09
1.867709681391716003e-02,2.402298897504806519e-01,1.661326959025418282e+09
3.209027275443077087e-02,2.618951797485351562e-01,1.661326959042372704e+09
3.487546741962432861e-02,2.648279964923858643e-01,1.661326959050351620e+09
3.673192858695983887e-02,2.665385007858276367e-01,1.661326959067307472e+09
3.726430609822273254e-02,2.720030546188354492e-01,1.661326959075284719e+09
3.006482496857643127e-02,2.697835862636566162e-01,1.661326959092239618e+09
3.104057163000106812e-02,2.667263150215148926e-01,1.661326959101215601e+09
3.859896212816238403e-02,2.761256396770477295e-01,1.661326959117172480e+09
4.085481911897659302e-02,2.751115560531616211e-01,1.661326959125150919e+09
4.006755352020263672e-02,2.768467664718627930e-01,1.661326959142106056e+09
4.203386604785919189e-02,2.813425064086914062e-01,1.661326959151082993e+09
4.590871930122375488e-02,2.701950073242187500e-01,1.661326959168039083e+09
4.752914607524871826e-02,2.787237763404846191e-01,1.661326959176015854e+09
4.755653440952301025e-02,2.812833487987518311e-01,1.661326959192543030e+09
4.958883672952651978e-02,2.805250585079193115e-01,1.661326959200521231e+09
5.498914420604705811e-02,2.703904807567596436e-01,1.661326959217475414e+09
5.860085040330886841e-02,2.676040530204772949e-01,1.661326959225454092e+09
5.608412995934486389e-02,2.642371654510498047e-01,1.661326959242969036e+09
5.175222456455230713e-02,2.605742812156677246e-01,1.661326959250948429e+09
4.951734468340873718e-02,2.623862922191619873e-01,1.661326959267902136e+09
5.373421311378479004e-02,2.556092441082000732e-01,1.661326959275881052e+09
5.788007006049156189e-02,2.508076429367065430e-01,1.661326959291845798e+09
5.600785464048385620e-02,2.518999576568603516e-01,1.661326959300818682e+09
5.672480165958404541e-02,2.540371417999267578e-01,1.661326959317773342e+09
5.864530801773071289e-02,2.601212561130523682e-01,1.661326959325751305e+09
5.728082358837127686e-02,2.493094056844711304e-01,1.661326959342705488e+09
5.591403692960739136e-02,2.445736825466156006e-01,1.661326959350685596e+09
5.520312488079071045e-02,2.538816034793853760e-01,1.661326959367638588e+09
5.414895713329315186e-02,2.539370656013488770e-01,1.661326959375617027e+09
5.066795647144317627e-02,2.424092590808868408e-01,1.661326959383595943e+09
4.943597316741943359e-02,2.385658323764801025e-01,1.661326959392571688e+09
4.430691152811050415e-02,2.188814878463745117e-01,1.661326959400550365e+09
5.644921213388442993e-02,2.430993765592575073e-01,1.661326959408529520e+09
5.924373492598533630e-02,2.477038204669952393e-01,1.661326959417506456e+09
6.190191209316253662e-02,2.570906877517700195e-01,1.661326959425484180e+09
